iteration,strategy,N,p,frames_per_station,total_collisions,avg_delay,throughput,log_file
34,non-persistent,7,0.85,2,12,0.8499999999999999,0.6145863136243731,test_logs/iteration_34_non-persistent_N7.txt
35,csmacd,12,0.41,2,50,1.842583333333333,0.49159395512576876,test_logs/iteration_35_csmacd_N12.txt
36,non-persistent,2,0.61,4,2,0.2475,0.7378636797140238,test_logs/iteration_36_non-persistent_N2.txt
37,p-persistent,18,0.83,3,128,2.9868333333333337,0.4340000135282238,test_logs/iteration_37_p-persistent_N18.txt
38,csmacd,6,0.21,2,18,0.8401666666666666,0.5448737856846544,test_logs/iteration_38_csmacd_N6.txt
39,non-persistent,20,0.84,2,60,2.2764,0.5700107147860004,test_logs/iteration_39_non-persistent_N20.txt
40,1-persistent,14,0.72,3,109,2.3868571428571426,0.33079581227396965,test_logs/iteration_40_1-persistent_N14.txt
41,1-persistent,14,0.56,5,152,2.287285714285715,0.3981387636367187,test_logs/iteration_41_1-persistent_N14.txt
42,csmacd,23,0.4,4,253,3.0346521739130448,0.4988032539406005,test_logs/iteration_42_csmacd_N23.txt
43,csmacd,25,0.53,2,171,3.5823999999999994,0.42663762350487777,test_logs/iteration_43_csmacd_N25.txt
44,1-persistent,16,0.83,4,152,2.5171249999999996,0.40782831528944063,test_logs/iteration_44_1-persistent_N16.txt
45,1-persistent,12,0.54,2,40,1.6796666666666669,0.5231763592317076,test_logs/iteration_45_1-persistent_N12.txt
46,1-persistent,10,0.13,5,75,1.3932,0.5816380013227215,test_logs/iteration_46_1-persistent_N10.txt
47,csmacd,19,0.21,5,210,2.4221578947368423,0.5447909940105089,test_logs/iteration_47_csmacd_N19.txt
48,non-persistent,12,0.59,5,36,1.2229166666666667,0.726814348927797,test_logs/iteration_48_non-persistent_N12.txt
49,1-persistent,8,0.83,3,53,1.25225,0.4811460862920109,test_logs/iteration_49_1-persistent_N8.txt
50,p-persistent,9,0.59,3,18,0.8754444444444445,0.6858785386839668,test_logs/iteration_50_p-persistent_N9.txt
